sessionId	itemId	timeframe	Time
151444	167701	835043	1464732000.0
151444	14518	403506	1464732000.0
151444	14526	674574	1464732000.0
151444	14613	640681	1464732000.0
151444	376427	708754	1464732000.0
151446	72145	100947	1464300000.0
151446	37788	807192	1464300000.0
151446	31809	377446	1464300000.0
151446	121166	21430	1464300000.0
151446	121166	123938	1464300000.0
151515	134309	230885	1464559200.0
151515	20313	518131	1464559200.0
151515	90774	332023	1464559200.0
151515	374980	193846	1464559200.0
151515	374980	443987	1464559200.0
151515	374980	136204	1464559200.0
151634	1493	121635	1464559200.0
151634	35015	287895	1464559200.0
151634	13773	416156	1464559200.0
151634	32658	317253	1464559200.0
151634	68755	275247	1464559200.0
151638	71700	307400	1464300000.0
151638	378853	126936	1464300000.0
151647	89372	174110	1464559200.0
151647	46547	290872	1464559200.0
151695	126123	226868	1464732000.0
151695	7021	1013143	1464732000.0
151695	169570	1093168	1464732000.0
151695	79960	643396	1464732000.0
151713	101	64931	1464300000.0
151713	132255	13701	1464300000.0
151718	37891	153108	1464645600.0
151718	10710	413575	1464645600.0
151718	4763	401365	1464645600.0
151718	4763	177676	1464645600.0
151718	4763	362117	1464645600.0
151734	10819	510398	1464213600.0
151734	412	633940	1464213600.0
151734	9723	367173	1464213600.0
151734	2314	113180	1464213600.0
151734	159926	291432	1464213600.0
151734	102968	604500	1464213600.0
151734	271153	760059	1464213600.0
151734	4822	323559	1464213600.0
151734	133209	568154	1464213600.0
151810	36356	476170	1464559200.0
151810	376193	125879	1464559200.0
151810	387876	423005	1464559200.0
151810	387876	551579	1464559200.0
151821	34113	184441	1464645600.0
151821	19353	52962	1464645600.0
151899	36885	272361	1464732000.0
151899	378917	37856	1464732000.0
151921	30892	65898	1464472800.0
151921	9070	170039	1464472800.0
151921	9224	109205	1464472800.0
152059	25882	358849	1464213600.0
152059	30340	85245	1464213600.0
152059	134347	14565	1464213600.0
152059	378240	587780	1464213600.0
152062	1329	134565	1464732000.0
152062	11419	37876	1464732000.0
152062	76498	204504	1464732000.0
152062	126406	79771	1464732000.0
152062	375765	179250	1464732000.0
152063	196034	5240	1464213600.0
152063	14098	46357	1464213600.0
152063	6572	127152	1464213600.0
152063	128781	18121	1464213600.0
152063	25347	184936	1464213600.0
152063	136260	208306	1464213600.0
152063	36462	83188	1464213600.0
152063	36464	96692	1464213600.0
152063	25348	151655	1464213600.0
152063	126356	221705	1464213600.0
152063	136262	303845	1464213600.0
152089	30395	893886	1464300000.0
152089	36522	41283	1464300000.0
152089	378400	186565	1464300000.0
152089	378942	927003	1464300000.0
152132	85235	48552	1464472800.0
152132	171552	540476	1464472800.0
152221	22894	91805	1464213600.0
152221	6279	493804	1464213600.0
152221	3395	943012	1464213600.0
152224	383327	437836	1464559200.0
152224	383327	18784	1464559200.0
152224	6795	32126	1464559200.0
152241	7182	116812	1464300000.0
152241	7182	212005	1464300000.0
152241	69867	90208	1464300000.0
152241	16952	267007	1464300000.0
152241	74666	149460	1464300000.0
152241	126247	229579	1464300000.0
152252	39033	753440	1464386400.0
152252	1690	318386	1464386400.0
152252	147521	283168	1464386400.0
152252	34395	431905	1464386400.0
152252	169381	223780	1464386400.0
152267	18799	129616	1464300000.0
152267	18799	620782	1464300000.0
152267	78425	693622	1464300000.0
152267	24723	584364	1464300000.0
152267	7015	485314	1464300000.0
152267	7016	360668	1464300000.0
152267	7016	433921	1464300000.0
152267	7016	541807	1464300000.0
152267	90568	60939	1464300000.0
152267	90568	874679	1464300000.0
152267	90568	177054	1464300000.0
152267	377091	752120	1464300000.0
152286	9422	521754	1464559200.0
152286	73018	263568	1464559200.0
152286	1953	103246	1464559200.0
152286	86882	441532	1464559200.0
152286	13288	419151	1464559200.0
152286	13288	450471	1464559200.0
152301	204465	1015568	1464386400.0
152301	34564	221526	1464386400.0
152301	375717	337995	1464386400.0
152301	128318	440782	1464386400.0
152307	78132	836544	1464472800.0
152307	36356	840988	1464472800.0
152307	7407	705992	1464472800.0
152307	20479	713042	1464472800.0
152330	3110	235508	1464732000.0
152330	399627	938463	1464732000.0
152378	73719	74344	1464213600.0
152378	14191	57637	1464213600.0
152457	116311	655827	1464213600.0
152457	116311	738075	1464213600.0
152457	87060	80709	1464213600.0
152457	392082	687692	1464213600.0
152466	177590	34973	1464213600.0
152466	9722	1101234	1464213600.0
152466	9722	919013	1464213600.0
152466	46878	849007	1464213600.0
152489	11268	206785	1464213600.0
152489	43772	851188	1464213600.0
152489	91894	113203	1464213600.0
152519	3715	722901	1464213600.0
152519	3715	10959	1464213600.0
152519	3715	221360	1464213600.0
152519	3715	679783	1464213600.0
152519	3715	416924	1464213600.0
152519	92671	131516	1464213600.0
152519	6226	318867	1464213600.0
152519	6226	123744	1464213600.0
152519	6226	752179	1464213600.0
152563	23121	225444	1464732000.0
152563	24683	81821	1464732000.0
152596	32767	131706	1464386400.0
152596	3093	711100	1464386400.0
152596	35051	1000606	1464386400.0
152601	57835	41038	1464386400.0
152601	7386	274385	1464386400.0
152601	376396	88290	1464386400.0
152606	131243	194483	1464732000.0
152606	131243	231921	1464732000.0
152606	19872	8759	1464732000.0
152606	209852	99193	1464732000.0
152606	210824	45617	1464732000.0
152606	126340	228423	1464732000.0
152648	1039	471531	1464559200.0
152648	1039	801306	1464559200.0
152648	79392	525178	1464559200.0
152648	128747	146006	1464559200.0
152648	90656	743341	1464559200.0
152648	381560	281692	1464559200.0
152709	5308	700489	1464645600.0
152709	5308	471022	1464645600.0
152709	27440	913629	1464645600.0
152709	10999	977881	1464645600.0
152709	56413	579167	1464645600.0
152709	29844	543305	1464645600.0
152709	131335	865207	1464645600.0
152721	74821	152672	1464645600.0
152721	3037	647122	1464645600.0
152721	3039	462038	1464645600.0
152721	32948	382912	1464645600.0
152721	3218	45782	1464645600.0
152721	23190	963410	1464645600.0
152721	120905	346890	1464645600.0
152721	79525	599820	1464645600.0
152721	57874	926285	1464645600.0
152721	247852	1032982	1464645600.0
152721	47527	731624	1464645600.0
152728	5045	28497	1464472800.0
152728	5152	269098	1464472800.0
152728	5723	324403	1464472800.0
152728	5723	481831	1464472800.0
152728	5723	426881	1464472800.0
152728	5723	362213	1464472800.0
152728	5723	665523	1464472800.0
152728	36031	77987	1464472800.0
152739	210816	182785	1464300000.0
152739	378587	207523	1464300000.0
152739	128759	155553	1464300000.0
152739	25306	117061	1464300000.0
152739	19941	391893	1464300000.0
152739	25381	380493	1464300000.0
152739	136280	405891	1464300000.0
152757	1669	391065	1464472800.0
152757	18175	400094	1464472800.0
152757	77299	46037	1464472800.0
152757	13377	19732	1464472800.0
152757	69039	464282	1464472800.0
152768	89789	986581	1464386400.0
152768	89789	778912	1464386400.0
152768	36608	923358	1464386400.0
152768	36689	1072260	1464386400.0
152787	55266	86884	1464559200.0
152787	55266	20609	1464559200.0
152790	20852	53921	1464559200.0
152790	70592	403252	1464559200.0
152790	82073	545691	1464559200.0
152790	35199	22119	1464559200.0
152872	72214	52222	1464559200.0
152872	9031	657215	1464559200.0
152872	9031	435337	1464559200.0
152872	16620	246839	1464559200.0
152872	211436	342826	1464559200.0
152872	88054	665732	1464559200.0
152872	34930	280048	1464559200.0
152872	4911	201851	1464559200.0
152872	29674	266180	1464559200.0
152872	390216	371322	1464559200.0
152885	1371	36755	1464472800.0
152885	50967	47750	1464472800.0
152885	11902	65736	1464472800.0
152885	14747	705430	1464472800.0
152885	379165	854408	1464472800.0
152892	81827	48789	1464300000.0
152892	203487	108156	1464300000.0
152892	393808	163689	1464300000.0
152936	13663	344239	1464213600.0
152936	13764	618657	1464213600.0
152936	47296	71521	1464213600.0
152936	25332	441140	1464213600.0
152936	47344	309062	1464213600.0
152936	29726	375816	1464213600.0
152936	47345	447711	1464213600.0
152936	14299	686397	1464213600.0
152936	14419	404852	1464213600.0
152936	7398	790610	1464213600.0
152936	7399	489140	1464213600.0
152936	7401	524386	1464213600.0
152936	131616	248930	1464213600.0
152979	65203	429070	1464386400.0
152979	5325	1020556	1464386400.0
152979	5325	1087362	1464386400.0
153027	41377	706156	1464213600.0
153027	3362	18364	1464213600.0
153027	13092	724540	1464213600.0
153057	142576	395388	1464732000.0
153057	185587	672138	1464732000.0
153057	29977	251221	1464732000.0
153057	131489	18780	1464732000.0
153057	131563	179428	1464732000.0
153057	385902	853259	1464732000.0
153062	35915	70264	1464213600.0
153062	14614	10873	1464213600.0
153062	375755	57216	1464213600.0
153123	175626	56607	1464732000.0
153123	90196	282630	1464732000.0
153123	169443	328356	1464732000.0
153147	80271	34212	1464559200.0
153147	22432	21491	1464559200.0
153151	9126	664060	1464472800.0
153151	9126	600723	1464472800.0
153151	130007	651732	1464472800.0
153151	85517	587840	1464472800.0
153151	54324	108689	1464472800.0
153151	76125	267421	1464472800.0
153151	383161	311324	1464472800.0
153151	47510	18374	1464472800.0
153151	376274	895468	1464472800.0
153151	375508	316624	1464472800.0
153151	393137	866795	1464472800.0
153178	100747	1167376	1464213600.0
153178	32971	646235	1464213600.0
153178	10607	831874	1464213600.0
153178	33355	1053496	1464213600.0
153178	43381	486824	1464213600.0
153178	43381	74407	1464213600.0
153178	43381	1097294	1464213600.0
153178	34679	1083498	1464213600.0
153178	34679	1020014	1464213600.0
153178	383456	536315	1464213600.0
153178	383456	1181864	1464213600.0
153224	38235	274837	1464213600.0
153224	33042	630886	1464213600.0
153224	5304	75845	1464213600.0
153224	69971	27588	1464213600.0
153224	2647	180209	1464213600.0
153224	54365	444886	1464213600.0
153224	119916	593067	1464213600.0
153224	12221	152430	1464213600.0
153224	12221	50727	1464213600.0
153224	88616	382062	1464213600.0
153224	13512	196976	1464213600.0
153238	17450	272508	1464645600.0
153238	196201	377537	1464645600.0
153238	389597	460616	1464645600.0
153238	390698	158206	1464645600.0
153238	375765	131746	1464645600.0
153238	386705	522635	1464645600.0
153239	34352	28534	1464300000.0
153239	13572	149869	1464300000.0
153239	6500	68587	1464300000.0
153242	3253	100814	1464472800.0
153242	33228	421909	1464472800.0
153247	340143	47584	1464732000.0
153247	277988	117082	1464732000.0
153247	136403	71040	1464732000.0
153247	136403	287690	1464732000.0
153247	136403	295851	1464732000.0
153247	404108	145216	1464732000.0
153304	22833	700791	1464472800.0
153304	22833	890086	1464472800.0
153304	22833	789923	1464472800.0
153304	90297	740702	1464472800.0
153304	90497	896313	1464472800.0
153304	7560	173796	1464472800.0
153304	7560	313700	1464472800.0
153304	70368	506852	1464472800.0
153304	39092	256932	1464472800.0
153304	39092	311326	1464472800.0
153304	153067	794392	1464472800.0
153308	22894	59147	1464645600.0
153308	22894	424120	1464645600.0
153308	3395	367885	1464645600.0
153328	107301	797670	1464732000.0
153328	9284	465552	1464732000.0
153328	9284	244289	1464732000.0
153328	9284	7221	1464732000.0
153328	134547	323574	1464732000.0
153328	100233	38416	1464732000.0
153328	100233	1196725	1464732000.0
153374	2220	160504	1464386400.0
153374	74386	153359	1464386400.0
153374	135239	164359	1464386400.0
153374	67406	32577	1464386400.0
153375	14518	344488	1464472800.0
153375	36884	1176806	1464472800.0
153375	36884	568650	1464472800.0
153375	47586	45859	1464472800.0
153375	36885	910927	1464472800.0
153375	20436	997214	1464472800.0
153375	378237	220416	1464472800.0
153375	376984	503388	1464472800.0
153431	7602	402539	1464732000.0
153431	10996	39957	1464732000.0
153431	55861	310623	1464732000.0
153448	14549	13130	1464559200.0
153448	10421	54500	1464559200.0
153481	3294	263953	1464732000.0
153481	47481	155763	1464732000.0
153548	1061	905061	1464645600.0
153548	31122	53071	1464645600.0
153548	39632	1033222	1464645600.0
153548	2998	95554	1464645600.0
153548	199074	517516	1464645600.0
153549	3210	742299	1464213600.0
153549	10747	566339	1464213600.0
153549	33549	552004	1464213600.0
153549	11057	675046	1464213600.0
153549	8453	698955	1464213600.0
153549	3395	523635	1464213600.0
153549	75448	814501	1464213600.0
153549	6720	460624	1464213600.0
153549	131605	419064	1464213600.0
153549	25863	759098	1464213600.0
153597	264448	141138	1464472800.0
153597	264448	271128	1464472800.0
153597	934	725618	1464472800.0
153597	15998	657539	1464472800.0
153597	2922	410742	1464472800.0
153597	327407	1134269	1464472800.0
153597	11207	31971	1464472800.0
153597	385141	922639	1464472800.0
153597	391871	1028690	1464472800.0
153616	375180	456252	1464213600.0
153616	25848	686512	1464213600.0
153616	376400	130882	1464213600.0
153648	30895	1001330	1464559200.0
153648	9871	1110791	1464559200.0
153648	2456	644150	1464559200.0
153648	135390	275961	1464559200.0
153648	135390	484575	1464559200.0
153648	135390	444409	1464559200.0
153648	35311	375960	1464559200.0
153648	35311	746270	1464559200.0
153648	13014	783812	1464559200.0
153648	13014	342251	1464559200.0
153653	403	416688	1464645600.0
153653	35360	546004	1464645600.0
153653	35360	35336	1464645600.0
153653	13798	388287	1464645600.0
153653	13798	167054	1464645600.0
153716	40735	473834	1464559200.0
153716	24428	216782	1464559200.0
153716	150393	336363	1464559200.0
153716	13309	33070	1464559200.0
153716	378824	276483	1464559200.0
153722	58147	925394	1464386400.0
153722	26326	424711	1464386400.0
153722	51686	463685	1464386400.0
153722	27521	520910	1464386400.0
153722	142135	188452	1464386400.0
153722	46778	775850	1464386400.0
153722	7015	143385	1464386400.0
153722	58385	17124	1464386400.0
153722	58385	1026679	1464386400.0
153722	7017	96003	1464386400.0
153753	77084	347566	1464213600.0
153753	11869	146947	1464213600.0
153753	375430	234001	1464213600.0
153759	4562	108949	1464559200.0
153759	159017	12351	1464559200.0
153759	133817	313897	1464559200.0
153772	40210	262454	1464559200.0
153772	74448	162888	1464559200.0
153826	119388	359995	1464472800.0
153826	54453	717394	1464472800.0
153826	199894	909670	1464472800.0
153826	86796	46734	1464472800.0
153826	86959	526738	1464472800.0
153826	382108	1037999	1464472800.0
153826	376990	161470	1464472800.0
153834	107416	143500	1464213600.0
153834	913	32394	1464213600.0
153840	2124	324277	1464732000.0
153840	118408	121152	1464732000.0
153840	13723	378510	1464732000.0
153840	20102	18723	1464732000.0
153892	364	764514	1464645600.0
153892	33906	131324	1464645600.0
153892	33906	242259	1464645600.0
153900	49787	196265	1464472800.0
153900	131435	240888	1464472800.0
154026	58775	260076	1464559200.0
154026	7499	868627	1464559200.0
154026	646	894827	1464559200.0
154026	377824	991030	1464559200.0
154026	30815	119143	1464559200.0
154026	60799	423569	1464559200.0
154026	1160	614716	1464559200.0
154026	1160	38411	1464559200.0
154026	196518	570277	1464559200.0
154026	137746	442720	1464559200.0
154026	32564	811970	1464559200.0
154026	254303	718433	1464559200.0
154026	33838	208436	1464559200.0
154026	28201	153237	1464559200.0
154026	393979	335005	1464559200.0
154044	27771	204500	1464732000.0
154044	28732	926601	1464732000.0
154044	28732	33409	1464732000.0
154050	20645	169593	1464559200.0
154050	111442	303166	1464559200.0
154082	2124	46203	1464645600.0
154082	41377	31738	1464645600.0
154082	4016	36372	1464645600.0
154082	4016	89412	1464645600.0
154082	4016	97637	1464645600.0
154115	79526	1102935	1464732000.0
154115	6078	1090105	1464732000.0
154115	35997	1157979	1464732000.0
154115	35997	681353	1464732000.0
154115	47296	931223	1464732000.0
154115	47296	584660	1464732000.0
154115	47296	1118304	1464732000.0
154115	69167	1041865	1464732000.0
154115	14445	30493	1464732000.0
154115	47708	1129926	1464732000.0
154115	47708	661120	1464732000.0
154115	7398	1169833	1464732000.0
154115	58677	1057675	1464732000.0
154115	80257	1077796	1464732000.0
154189	192137	278124	1464213600.0
154189	380516	295097	1464213600.0
154189	375781	318607	1464213600.0
154222	49920	8818	1464732000.0
154222	10667	57566	1464732000.0
154224	77573	250003	1464645600.0
154224	77573	155267	1464645600.0
154224	35203	224127	1464645600.0
154224	35203	314812	1464645600.0
154224	5362	89241	1464645600.0
154329	66175	125273	1464472800.0
154329	56958	201999	1464472800.0
154332	20313	208884	1464559200.0
154332	20313	352765	1464559200.0
154332	374980	361861	1464559200.0
154347	132132	653003	1464472800.0
154347	3453	444561	1464472800.0
154354	19412	176432	1464645600.0
154354	131201	121215	1464645600.0
154354	47294	245868	1464645600.0
154354	6828	677648	1464645600.0
154354	25712	935990	1464645600.0
154354	175973	1030624	1464645600.0
154354	58643	1165949	1464645600.0
154367	71283	106289	1464732000.0
154367	9372	142543	1464732000.0
154367	16918	517516	1464732000.0
154367	63676	573908	1464732000.0
154367	106930	183245	1464732000.0
154367	46902	600611	1464732000.0
154367	68748	224962	1464732000.0
154367	47147	466329	1464732000.0
154367	7022	69249	1464732000.0
154367	69384	553227	1464732000.0
154367	375078	721991	1464732000.0
154419	131521	135454	1464559200.0
154419	58581	216839	1464559200.0
154419	90774	357677	1464559200.0
154419	376301	249102	1464559200.0
154468	172461	433778	1464732000.0
154468	104744	820361	1464732000.0
154468	44599	27789	1464732000.0
154468	16393	928669	1464732000.0
154468	16393	431844	1464732000.0
154468	25145	273291	1464732000.0
154490	15642	262674	1464559200.0
154490	15642	192166	1464559200.0
154490	38817	160084	1464559200.0
154490	32823	148792	1464559200.0
154490	102091	24963	1464559200.0
154490	157835	842825	1464559200.0
154490	79886	1055958	1464559200.0
154490	20295	819275	1464559200.0
154490	20295	1079897	1464559200.0
154490	164676	998920	1464559200.0
154490	164710	1093762	1464559200.0
154490	164710	586042	1464559200.0
154490	387920	242135	1464559200.0
154490	431926	696003	1464559200.0
154490	386388	957682	1464559200.0
154490	383042	985720	1464559200.0
154535	40057	46367	1464732000.0
154535	40057	79212	1464732000.0
154535	2809	535821	1464732000.0
154535	2809	524505	1464732000.0
154535	2809	1062393	1464732000.0
154535	32754	488450	1464732000.0
154535	32754	194290	1464732000.0
154535	32754	505394	1464732000.0
154535	32754	338656	1464732000.0
154535	32754	438798	1464732000.0
154535	32754	471500	1464732000.0
154573	396576	1046401	1464386400.0
154573	396576	869183	1464386400.0
154573	396576	805698	1464386400.0
154573	396576	876569	1464386400.0
154573	41442	1178998	1464386400.0
154573	129925	740747	1464386400.0
154573	22614	999423	1464386400.0
154573	293289	885945	1464386400.0
154573	293289	1035193	1464386400.0
154573	169430	1107524	1464386400.0
154573	25355	820432	1464386400.0
154573	175731	1027610	1464386400.0
154573	175731	892140	1464386400.0
154573	20153	288039	1464386400.0
154573	20153	42013	1464386400.0
154573	90631	341483	1464386400.0
154573	173618	1084003	1464386400.0
154573	388484	396771	1464386400.0
154573	384155	106373	1464386400.0
154576	8082	377106	1464559200.0
154576	1668	325219	1464559200.0
154581	73070	401982	1464559200.0
154581	2287	151548	1464559200.0
154581	11756	492055	1464559200.0
154581	11756	532241	1464559200.0
154581	12443	623414	1464559200.0
154581	133553	870958	1464559200.0
154581	133553	744097	1464559200.0
154581	36378	357325	1464559200.0
154581	6627	120440	1464559200.0
154592	1044	306449	1464386400.0
154592	1189	20993	1464386400.0
154592	31329	269372	1464386400.0
154592	31329	159266	1464386400.0
154592	3469	603746	1464386400.0
154592	75956	461760	1464386400.0
154592	14743	244092	1464386400.0
154592	44524	922650	1464386400.0
154592	34818	55268	1464386400.0
154624	14000	336532	1464559200.0
154624	14000	246521	1464559200.0
154624	14089	403539	1464559200.0
154624	25345	401174	1464559200.0
154625	198898	22941	1464732000.0
154625	231757	429647	1464732000.0
154625	381538	240323	1464732000.0
154625	377603	207057	1464732000.0
154638	6541	25727	1464213600.0
154638	383432	141890	1464213600.0
154638	379390	68716	1464213600.0
154674	32656	719206	1464213600.0
154674	3014	461549	1464213600.0
154699	11151	139953	1464300000.0
154699	28913	432199	1464300000.0
154699	79156	1125436	1464300000.0
154699	13014	1053129	1464300000.0
154699	36136	621481	1464300000.0
154699	58126	172041	1464300000.0
154706	45563	118226	1464213600.0
154706	13133	264739	1464213600.0
154706	13234	629117	1464213600.0
154706	24804	694695	1464213600.0
154706	29350	654918	1464213600.0
154712	60487	302606	1464732000.0
154712	83463	584878	1464732000.0
154712	161591	1177723	1464732000.0
154712	12535	969481	1464732000.0
154712	128272	1023486	1464732000.0
154712	25095	449145	1464732000.0
154712	162552	636940	1464732000.0
154716	41345	31589	1464472800.0
154716	80271	54822	1464472800.0
154716	152606	190338	1464472800.0
154716	22432	115964	1464472800.0
154744	79166	52404	1464645600.0
154744	128732	1045752	1464645600.0
154744	36334	86528	1464645600.0
154744	47585	696500	1464645600.0
154744	47585	224125	1464645600.0
154744	47585	873307	1464645600.0
154744	25580	35585	1464645600.0
154744	131417	842983	1464645600.0
154744	7024	730209	1464645600.0
154744	7025	964494	1464645600.0
154744	47764	893126	1464645600.0
154744	126639	979496	1464645600.0
154744	126639	651246	1464645600.0
154744	126639	752846	1464645600.0
154744	69468	602369	1464645600.0
154746	1374	19894	1464472800.0
154746	417590	180370	1464472800.0
154746	417590	52583	1464472800.0
154786	32082	748643	1464300000.0
154786	32082	171437	1464300000.0
154786	2673	388836	1464300000.0
154786	33152	779483	1464300000.0
154786	168102	706558	1464300000.0
154786	168102	326572	1464300000.0
154797	3432	221014	1464732000.0
154797	34481	105007	1464732000.0
154797	56564	237579	1464732000.0
154802	20469	30799	1464213600.0
154802	20469	72545	1464213600.0
154819	211067	126200	1464213600.0
154819	83527	181071	1464213600.0
154819	52327	20781	1464213600.0
154819	24962	289117	1464213600.0
154819	378415	223590	1464213600.0
154819	378031	110596	1464213600.0
154819	377519	210756	1464213600.0
154819	379366	253817	1464213600.0
154819	380247	91965	1464213600.0
154820	36872	640925	1464472800.0
154820	15351	174208	1464472800.0
154820	435	728816	1464472800.0
154820	57989	29361	1464472800.0
154893	16335	821031	1464472800.0
154893	9126	911233	1464472800.0
154893	9126	732272	1464472800.0
154893	9126	837150	1464472800.0
154893	69179	236420	1464472800.0
154893	47528	191374	1464472800.0
154893	377944	557712	1464472800.0
154893	381066	422592	1464472800.0
154893	380600	848479	1464472800.0
154940	177170	166358	1464300000.0
154940	14614	16128	1464300000.0
154940	36956	137937	1464300000.0
154940	36956	62586	1464300000.0
154967	110246	842617	1464300000.0
154967	242409	339955	1464300000.0
154967	74870	57808	1464300000.0
154967	18977	438691	1464300000.0
154968	5442	53045	1464645600.0
154968	5442	55954	1464645600.0
155001	33505	571451	1464300000.0
155001	33505	85855	1464300000.0
155001	33505	441678	1464300000.0
155001	376970	736389	1464300000.0
155003	10177	174103	1464732000.0
155003	33150	133280	1464732000.0
155003	167312	762800	1464732000.0
155003	54721	23057	1464732000.0
155003	142327	841529	1464732000.0
155021	37410	479695	1464300000.0
155021	37410	1071626	1464300000.0
155021	37410	98453	1464300000.0
155021	33220	1098471	1464300000.0
155021	140509	1110975	1464300000.0
155021	18270	78918	1464300000.0
155021	123435	83101	1464300000.0
155057	126673	211841	1464386400.0
155057	25834	314903	1464386400.0
155122	30700	207383	1464732000.0
155122	30700	636655	1464732000.0
155122	42271	108364	1464732000.0
155122	42271	971019	1464732000.0
155122	42271	593592	1464732000.0
155122	64109	47025	1464732000.0
155122	85571	178337	1464732000.0
155129	59468	966021	1464300000.0
155129	3014	135890	1464300000.0
155129	170664	1011701	1464300000.0
155129	55339	866825	1464300000.0
155129	35199	814900	1464300000.0
155129	5607	33324	1464300000.0
155133	55275	157135	1464559200.0
155133	5413	19355	1464559200.0
155167	62466	48181	1464213600.0
155167	6279	141753	1464213600.0
155167	6279	305608	1464213600.0
155167	40126	12031	1464213600.0
155167	89716	279456	1464213600.0
155171	54395	384861	1464213600.0
155171	166048	16209	1464213600.0
155171	5372	620386	1464213600.0
155171	388373	249993	1464213600.0
155171	388373	462892	1464213600.0
155171	135911	781917	1464213600.0
155171	35915	31010	1464213600.0
155171	90622	790274	1464213600.0
155171	90622	809579	1464213600.0
155171	14769	254170	1464213600.0
155171	133918	575626	1464213600.0
155171	90773	464724	1464213600.0
155171	129058	648781	1464213600.0
155171	180263	284859	1464213600.0
155171	20465	298426	1464213600.0
155171	380230	641419	1464213600.0
155171	375755	549467	1464213600.0
155220	11180	268019	1464559200.0
155220	18573	190606	1464559200.0
155220	389436	34184	1464559200.0
155223	59851	142258	1464559200.0
155223	19085	112608	1464559200.0
155223	19085	221998	1464559200.0
155254	30895	13621	1464559200.0
155254	8737	318246	1464559200.0
155254	2809	371093	1464559200.0
155259	108874	375640	1464386400.0
155259	108874	913704	1464386400.0
155299	5155	37148	1464213600.0
155299	204989	253240	1464213600.0
155299	25895	342138	1464213600.0
155313	388373	514191	1464386400.0
155313	47792	676527	1464386400.0
155313	90774	153320	1464386400.0
155313	176014	221063	1464386400.0
155313	376868	451983	1464386400.0
155313	390293	631636	1464386400.0
155318	59200	329271	1464645600.0
155318	30246	191391	1464645600.0
155318	38476	25142	1464645600.0
155318	94752	87554	1464645600.0
155328	31181	17840	1464559200.0
155328	31181	213602	1464559200.0
155328	169448	502033	1464559200.0
155328	381864	235182	1464559200.0
155384	77117	680105	1464213600.0
155384	55648	496634	1464213600.0
155384	160722	654174	1464213600.0
155391	126471	10573	1464472800.0
155391	47513	135915	1464472800.0
155391	47513	42382	1464472800.0
155410	19921	32310	1464213600.0
155410	422088	454804	1464213600.0
155410	422088	156697	1464213600.0
155410	175736	107533	1464213600.0
155436	207901	35995	1464386400.0
155436	19941	20608	1464386400.0
155436	14365	589831	1464386400.0
155444	257714	55689	1464472800.0
155444	273269	348962	1464472800.0
155444	389835	508826	1464472800.0
155470	47704	381384	1464732000.0
155470	121918	10658	1464732000.0
155482	32176	372805	1464732000.0
155482	43275	264815	1464732000.0
155482	13749	567636	1464732000.0
155482	13918	121632	1464732000.0
155521	58869	56888	1464732000.0
155521	127986	568451	1464732000.0
155521	5743	358586	1464732000.0
155521	133501	394003	1464732000.0
155521	378524	555627	1464732000.0
155593	77299	107335	1464386400.0
155593	11986	72069	1464386400.0
155593	90534	29213	1464386400.0
155604	125321	272214	1464472800.0
155604	11200	946489	1464472800.0
155604	11200	823885	1464472800.0
155604	392303	923860	1464472800.0
155604	391364	959583	1464472800.0
155604	391364	741012	1464472800.0
155643	1800	956258	1464300000.0
155643	1800	446590	1464300000.0
155643	1800	711613	1464300000.0
155643	1800	643999	1464300000.0
155643	84198	43310	1464300000.0
155643	165759	605392	1464300000.0
155643	11795	504488	1464300000.0
155643	90462	1108750	1464300000.0
155671	68436	113498	1464472800.0
155671	68436	77640	1464472800.0
155671	68436	151511	1464472800.0
155671	35569	348160	1464472800.0
155671	69463	166334	1464472800.0
155671	25812	135403	1464472800.0
155671	25812	53383	1464472800.0
155671	418627	313161	1464472800.0
155741	2723	420140	1464300000.0
155741	3440	537764	1464300000.0
155741	3440	300896	1464300000.0
155741	123739	235417	1464300000.0
155742	176017	20593	1464386400.0
155742	176017	840933	1464386400.0
155742	176018	818492	1464386400.0
155782	35295	670410	1464213600.0
155782	79147	20202	1464213600.0
155782	79147	607723	1464213600.0
155782	79147	583154	1464213600.0
155782	161039	938751	1464213600.0
155782	381001	395224	1464213600.0
155791	30165	18825	1464472800.0
155791	11265	192591	1464472800.0
155818	62446	457391	1464300000.0
155818	43670	32677	1464300000.0
155818	43670	430214	1464300000.0
155853	164879	1080138	1464559200.0
155853	62057	776406	1464559200.0
155853	62057	326783	1464559200.0
155853	40421	530424	1464559200.0
155853	22413	995109	1464559200.0
155853	101894	150012	1464559200.0
155853	86250	1088566	1464559200.0
155853	141367	859802	1464559200.0
155853	55790	196221	1464559200.0
155853	55790	805317	1464559200.0
155853	55790	876304	1464559200.0
155853	88764	730121	1464559200.0
155853	7376	1028905	1464559200.0
155853	374968	407188	1464559200.0
155901	196371	288172	1464559200.0
155901	129936	271918	1464559200.0
155901	139675	334723	1464559200.0
155901	10601	18842	1464559200.0
155901	28878	386289	1464559200.0
155923	69024	352615	1464559200.0
155923	70845	143058	1464559200.0
155923	24820	817732	1464559200.0
155965	16790	246858	1464645600.0
155965	7499	790536	1464645600.0
155965	228272	728464	1464645600.0
155965	30815	83043	1464645600.0
155965	53732	1052277	1464645600.0
155968	375352	22485	1464213600.0
155968	68530	554659	1464213600.0
156053	14089	425165	1464300000.0
